-4.95343408e-02 -1.12190158e-05  4.47889263e-02
-0.00396239  0.00314313  0.0181111 
-0.0718295  -0.00510243  0.06916873
-0.13147168 -0.02953595 -0.21915776
 0.16416909 -0.10059985  0.31098831
0.1207561  0.13668755 0.1691223 
-0.34325157  0.40495345 -0.01525841
-0.12217267 -0.01961851 -0.21629763
 0.18548011 -0.45524906  0.06351065
-0.16065286  0.04977301 -0.09560813
0.13852928 0.02380561 0.02376211
-0.04557374  0.02077881  0.14190653
 0.19365487 -0.00378589 -0.17441785
-0.0891618   0.05998887 -0.0252619 
 0.10505154 -0.24507485 -0.45679188
0.08741963 0.04889826 0.26673931
-0.20886658  0.21197153 -0.22393297
0.03382987 0.17978116 0.29039926
 0.29791051  0.08884487 -0.08053247
-0.22312457 -0.18837236 -0.05405309
-0.05814058 -0.01202647 -0.10791006
-0.02885116 -0.14280252 -0.04853747
-0.19812557 -0.10887298  0.29865674
 0.05541917 -0.23521938 -0.01856992
0.33175019 0.11672354 0.09079936
-0.38592716 -0.12444331 -0.0591064 
 0.40712639  0.46728934 -0.35455066
-0.04970655  0.07361712  0.0926361 
-0.17965516  0.08140957 -0.01185838
-0.11021963  0.20542422 -0.07573899
 0.06196511  0.01459072 -0.00879985
-0.01718974 -0.01532799  0.02084974
-0.00985698 -0.0578557   0.08632791
-0.03446488  0.04972487 -0.03135108
-0.20226125 -0.10755257  0.05772468
 0.08757615  0.02369698 -0.01082477
 0.18428962  0.09512388 -0.16155805
-0.11005452 -0.0349305   0.36832436
 0.11595324 -0.07262122 -0.02888181
 0.11407378 -0.02763251  0.06567002
 0.17034846 -0.14609573 -0.47102734
 0.06494985  0.08930314 -0.41868877
 0.25436219  0.28021417 -0.26927047
 0.06454951 -0.08420229  0.06445046
 0.42786528  0.17775676 -0.25870584
-0.15156179 -0.00367406  0.03260628
-0.33431606 -0.19082522  0.24810561
-0.2638928  -0.13227153  0.17291466
-0.19567441  0.12171306  0.05670477
-0.23617842 -0.02106621 -0.11578758
 0.33038427 -0.04371799 -0.0532015 
 0.03415618  0.26840874 -0.11646511
 0.11448599  0.04794332 -0.1007502 
0.00658654 0.00088809 0.00093395
 0.10924823 -0.03737735  0.0167602 
 0.01748385 -0.01608849  0.00075232
-0.05153551  0.02663745  0.01597815
 0.13046206 -0.09985504  0.01371945
-0.11804933  0.04417811  0.05067525
-0.09787215  0.0126498  -0.07776067
-0.2500774  -0.13995317 -0.40854257
-0.01528953  0.0705143   0.48240495
-0.38004781  0.50878079 -0.17460785
-0.02508417  0.02910683 -0.00643484
-0.13585519 -0.10065913  0.02152083
-0.01374449  0.00886419 -0.00512552
 0.09203072  0.04389044 -0.09434298
-0.00731316 -0.10774199 -0.09667443
 0.17234426 -0.05235383 -0.0788125 
 0.1538002  -0.01038438  0.11163016
0.50215119 0.02243687 0.04693199
0.14495631 0.58652156 0.11821604
-0.42172324 -0.02879256  0.20351225
 0.00890856  0.10186747 -0.0286022 
-0.26293329 -0.17918687  0.09596022
 0.41428539 -0.02223664  0.01862082
 0.09898648  0.04837553 -0.10503725
 0.02339509  0.02558105 -0.03189917
-0.48500824  0.13921567  0.28280075
-0.39794606 -0.00259535 -0.37391955
0.13023981 0.02239388 0.02962529
 0.03923954  0.08338236 -0.08699925
-0.02996294 -0.08107642  0.07591649
2.89267084e-04 4.99724883e-04 8.68868874e-05
0.00531682 0.00442177 0.00490762
-0.00115287  0.00037763 -0.00249713
-0.01244988 -0.01852825 -0.0260118 
-0.09855168 -0.05728697  0.1277247 
0.00366205 0.00106327 0.01032897
-0.00048112 -0.00124233 -0.00144238
-0.03221713  0.61404749 -0.15905357
 0.5532831  -0.15208641  0.07901269
-0.18983147 -0.26496566 -0.35239701
 0.0062543   0.00207986 -0.00029355
-0.00478108  0.00033912  0.02204011
 0.20421262 -0.00251286  0.03312316
-0.02712738 -0.04012165 -0.06324419
-0.00623997 -0.00050486 -0.00313832
-0.31431288 -0.11315389 -0.63729221
-0.37151788  0.15171845  0.52063646
-2.90680926e-06  1.22050895e-03 -1.31393297e-03
 0.0162448  -0.00502596  0.00142039
0.0052487  0.00604862 0.00665922
-0.00377633 -0.00126127  0.00343657
-0.08663481 -0.12904271 -0.22404446
0.02240897 0.0038289  0.02906055
0.29179601 0.45613133 0.74470904
0.03810786 0.04464623 0.04930264
-0.04525311 -0.01262804 -0.09744704
 0.00085849 -0.00428545 -0.00083794
 0.00820549 -0.05325854  0.01368963
-0.06270602  0.02215557 -0.00783298
-0.08793245 -0.1241576  -0.16775946
-0.00018871 -0.00269747  0.00075281
-0.00318081  0.00486984  0.00015307
-0.0007369   0.00139607 -0.0014014 
 0.00027027 -0.00163371 -0.0013749 
-0.18547983  0.23382603 -0.06048339
0.00437102 0.00164159 0.00771233
 0.00467793 -0.00228576 -0.00524909
 0.01472763 -0.63782971  0.16806392
 0.66014494 -0.16067194  0.08368953
-0.03308294 -0.01356268 -0.04358115
 0.00054501 -0.00114418 -0.00119188
0.02632151 0.03747819 0.05889083
-0.00161527 -0.00492617 -0.0214334 
-0.07355178 -0.1161041  -0.19212446
0.17556753 0.17691048 0.15722893
0.01686823 0.00430999 0.03876144
-0.02514501  0.01100508  0.03220271
 0.02290657 -0.28042014  0.08635671
-0.32814454  0.10131964 -0.03382992
-0.30423656 -0.43651273 -0.59907867
 0.00050787 -0.0008025  -0.00510504
0.00945708 0.01329847 0.02328869
-0.03843612  0.07363186  0.31990424
-0.03369258 -0.04115731 -0.06978321
0.00850656 0.00697584 0.00681805
-0.29067392 -0.10139013 -0.54480097
 0.41264028 -0.15198399 -0.5436039 
 0.00039366 -0.01012832  0.00387341
-0.01107788  0.00315539 -0.00255089
-0.01195466 -0.01960058 -0.0286464 
